SWMM5 LID Report File

Project:  
LID Unit: Swale in Subcatchment LID

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
                    	     Time	   Inflow	     Evap	    Infil	     Perc	     Perc	    Exfil	   Runoff	  OutFlow	    Level	    Level	 Moisture	    Level
Date        Time    	    Hours	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	       mm	       mm	  Content	       mm
----------- --------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------
 01/11/2006 15:46:00	    1.367	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.000	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 01/11/2006 15:47:00	    1.383	    1.910	   0.0000	    1.910	    0.000	    0.000	    0.205	   0.000	    0.000	    0.132	    0.000	    0.000	    0.000
 01/11/2006 15:48:00	    1.400	    1.918	   0.0000	    9.848	    0.000	    0.000	    1.059	   0.000	    0.000	    0.331	    0.000	    0.000	    0.000
 01/11/2006 15:49:00	    1.417	    1.936	   0.0000	   21.790	    0.000	    0.000	    2.345	   0.001	    0.000	    0.366	    0.000	    0.000	    0.000
 01/11/2006 15:50:00	    1.433	    1.961	   0.0000	   23.906	    0.000	    0.000	    2.573	   0.001	    0.000	    0.287	    0.000	    0.000	    0.000
 01/11/2006 15:51:00	    1.450	    1.991	   0.0000	   19.186	    0.000	    0.000	    2.065	   0.001	    0.000	    0.233	    0.000	    0.000	    0.000
 01/11/2006 15:52:00	    1.467	    2.026	   0.0000	   16.030	    0.000	    0.000	    1.725	   0.000	    0.000	    0.251	    0.000	    0.000	    0.000
 01/11/2006 15:53:00	    1.483	    2.064	   0.0000	   17.123	    0.000	    0.000	    1.842	   0.000	    0.000	    0.291	    0.000	    0.000	    0.000
 01/11/2006 15:54:00	    1.500	    2.105	   0.0000	   19.590	    0.000	    0.000	    2.108	   0.001	    0.000	    0.308	    0.000	    0.000	    0.000
 01/11/2006 15:55:00	    1.517	    2.148	   0.0000	   20.644	    0.000	    0.000	    2.222	   0.001	    0.000	    0.302	    0.000	    0.000	    0.000
 01/11/2006 15:56:00	    1.533	    2.193	   0.0000	   20.327	    0.000	    0.000	    2.187	   0.001	    0.000	    0.297	    0.000	    0.000	    0.000
 01/11/2006 15:57:00	    1.550	    2.238	   0.0000	   20.049	    0.000	    0.000	    2.158	   0.001	    0.000	    0.303	    0.000	    0.000	    0.000
 01/11/2006 15:58:00	    1.567	    2.275	   0.0000	   20.480	    0.000	    0.000	    2.204	   0.001	    0.000	    0.315	    0.000	    0.000	    0.000
 01/11/2006 15:59:00	    1.583	    2.331	   0.0000	   21.235	    0.000	    0.000	    2.285	   0.001	    0.000	    0.324	    0.000	    0.000	    0.000
 01/11/2006 16:00:00	    1.600	    2.377	   0.0000	   21.814	    0.000	    0.000	    2.348	   0.001	    0.000	    0.330	    0.000	    0.000	    0.000
 01/11/2006 16:01:00	    1.617	    2.412	   0.0000	   21.735	    0.000	    0.000	    2.339	   0.001	    0.000	    0.337	    0.000	    0.000	    0.000
 01/11/2006 16:02:00	    1.633	    2.457	   0.0000	   20.395	    0.000	    0.000	    2.195	   0.001	    0.000	    0.363	    0.000	    0.000	    0.000
 01/11/2006 16:03:00	    1.650	    2.510	   0.0000	   19.268	    0.000	    0.000	    2.074	   0.001	    0.000	    0.417	    0.000	    0.000	    0.000
 01/11/2006 16:04:00	    1.667	    2.543	   0.0000	   18.328	    0.000	    0.000	    1.973	   0.001	    0.000	    0.495	    0.000	    0.000	    0.000
 01/11/2006 16:05:00	    1.683	    2.594	   0.0000	   17.530	    0.000	    0.000	    1.888	   0.001	    0.000	    0.594	    0.000	    0.000	    0.000
 01/11/2006 16:06:00	    1.700	    8.344	   0.0000	   16.840	    0.000	    0.000	    1.814	   0.002	    0.000	    1.153	    0.000	    0.000	    0.000
 01/11/2006 16:07:00	    1.717	    8.643	   0.0000	   16.258	    0.000	    0.000	    1.762	   0.015	    0.000	    2.186	    0.000	    0.000	    0.000
 01/11/2006 16:08:00	    1.733	    8.959	   0.0000	   15.764	    0.000	    0.000	    1.716	   0.030	    0.000	    3.266	    0.000	    0.000	    0.000
 01/11/2006 16:09:00	    1.750	    9.280	   0.0000	   15.325	    0.000	    0.000	    1.675	   0.049	    0.000	    4.394	    0.000	    0.000	    0.000
 01/11/2006 16:10:00	    1.767	    9.599	   0.0000	   14.932	    0.000	    0.000	    1.639	   0.073	    0.000	    5.569	    0.000	    0.000	    0.000
 01/11/2006 16:11:00	    1.783	    9.910	   0.0000	   14.578	    0.000	    0.000	    1.608	   0.102	    0.000	    6.787	    0.000	    0.000	    0.000
 01/11/2006 16:12:00	    1.800	   10.209	   0.0000	   14.437	    0.000	    0.000	    1.600	   0.135	    0.000	    8.044	    0.000	    0.000	    0.000
 01/11/2006 16:13:00	    1.817	   10.491	   0.0000	   14.127	    0.000	    0.000	    1.573	   0.174	    0.000	    9.336	    0.000	    0.000	    0.000
 01/11/2006 16:14:00	    1.833	   10.754	   0.0000	   13.844	    0.000	    0.000	    1.549	   0.217	    0.000	   10.660	    0.000	    0.000	    0.000
 01/11/2006 16:15:00	    1.850	   10.999	   0.0000	   13.585	    0.000	    0.000	    1.528	   0.265	    0.000	   12.012	    0.000	    0.000	    0.000
 01/11/2006 16:16:00	    1.867	    7.413	   0.0000	   13.347	    0.000	    0.000	    1.507	   0.306	    0.000	   13.107	    0.000	    0.000	    0.000
 01/11/2006 16:17:00	    1.883	    7.320	   0.0000	   13.116	    0.000	    0.000	    1.481	   0.306	    0.000	   13.929	    0.000	    0.000	    0.000
 01/11/2006 16:18:00	    1.900	    7.237	   0.0000	   12.893	    0.000	    0.000	    1.460	   0.339	    0.000	   14.738	    0.000	    0.000	    0.000
 01/11/2006 16:19:00	    1.917	    7.163	   0.0000	   12.684	    0.000	    0.000	    1.440	   0.372	    0.000	   15.531	    0.000	    0.000	    0.000
 01/11/2006 16:20:00	    1.933	   18.528	   0.0000	   12.487	    0.000	    0.000	    1.431	   0.480	    0.000	   17.132	    0.000	    0.000	    0.000
 01/11/2006 16:21:00	    1.950	   19.369	   0.0000	   12.329	    0.000	    0.000	    1.425	   0.601	    0.000	   19.591	    0.000	    0.000	    0.000
 01/11/2006 16:22:00	    1.967	    8.746	   0.0000	   12.206	    0.000	    0.000	    1.419	   0.692	    0.000	   21.317	    0.000	    0.000	    0.000
 01/11/2006 16:23:00	    1.983	    8.479	   0.0000	   12.069	    0.000	    0.000	    1.403	   0.692	    0.000	   22.250	    0.000	    0.000	    0.000
 01/11/2006 16:24:00	    2.000	    8.250	   0.0000	   11.915	    0.000	    0.000	    1.390	   0.743	    0.000	   23.145	    0.000	    0.000	    0.000
 01/11/2006 16:25:00	    2.017	    8.051	   0.0000	   11.768	    0.000	    0.000	    1.377	   0.794	    0.000	   24.000	    0.000	    0.000	    0.000
 01/11/2006 16:26:00	    2.033	    7.879	   0.0000	   11.628	    0.000	    0.000	    1.365	   0.844	    0.000	   24.821	    0.000	    0.000	    0.000
 01/11/2006 16:27:00	    2.050	    7.728	   0.0000	   11.493	    0.000	    0.000	    1.353	   0.893	    0.000	   25.612	    0.000	    0.000	    0.000
 01/11/2006 16:28:00	    2.067	    7.596	   0.0000	   11.365	    0.000	    0.000	    1.342	   0.941	    0.000	   26.375	    0.000	    0.000	    0.000
 01/11/2006 16:29:00	    2.083	    7.481	   0.0000	   11.242	    0.000	    0.000	    1.331	   0.989	    0.000	   27.114	    0.000	    0.000	    0.000
 01/11/2006 16:30:00	    2.100	    7.379	   0.0000	   11.123	    0.000	    0.000	    1.320	   1.036	    0.000	   27.830	    0.000	    0.000	    0.000
 01/11/2006 16:31:00	    2.117	    7.289	   0.0000	   11.010	    0.000	    0.000	    1.310	   1.083	    0.000	   28.525	    0.000	    0.000	    0.000
 01/11/2006 16:32:00	    2.133	    7.210	   0.0000	   10.901	    0.000	    0.000	    1.300	   1.129	    0.000	   29.202	    0.000	    0.000	    0.000
 01/11/2006 16:33:00	    2.150	    7.139	   0.0000	   10.796	    0.000	    0.000	    1.290	   1.174	    0.000	   29.862	    0.000	    0.000	    0.000
